pitch,yaw,roll,relative_distance,HunchValue,target
16.0723624300239,-5.83981552447053,-1.51815082837019,5.11754934223,0.485116807322741,normal
16.9221075224215,-8.08591322858554,-1.0389181910998,6.1112176385708,0.414907940489374,normal
17.0109354929211,-57.3687849631626,-41.6539320882151,5.1919029511782,0.50466842846606,"wryneck, stretchneck"
17.0316937618478,-12.8958482990338,-0.0944029656118421,5.11751231432,0.412798451234035,normal
18.7182495547399,-11.2838050929124,1.60414060724895,5.1172131408,0.461235796438133,normal
19.8700873879428,0.490669243336444,0.7857949141234,6.11754976385708,0.422976199348361,normal
21.0005987496073,-55.5907802601851,-42.2179769628337,5.1919029511782,0.49901776755647,"wryneck, stretchneck"
21.8276215639423,-55.6582436736109,-44.8507795062205,5.1919029511782,0.481352027016589,"wryneck, stretchneck"
24.7280786180885,-5.50040924314176,-0.47021683200334,5.61734532,0.420271963809456,normal
26.349286637186,-45.4003367032193,-18.7611883883629,5.1919029511782,0.442994744037126,"wryneck, stretchneck"
31.9737143057271,-4.4947996551313,-1.95690185313169,6.11754976248,0.448172949058373,normal
35.0664273339913,-0.190053001098284,-0.117549763857081,6.111238,0.420924255332909,normal
35.5241394734007,-1.62032173039796,-1.51956022327114,6.1175497231708,0.410163683007557,normal
35.5241394734007,-1.62032173039796,-1.51956022327114,6.11754976385708,0.492970888075901,normal
