pitch,yaw,roll,relative_distance,hunchvalue,crossleg,hunch,lowhead,normal,stretchneck,wryneck
-14.4437537217113,-29.5711254107563,14.1134322518247,3.191322,0.500673234022008,0,0,1,0,0,0
-14.4437537217113,-29.5711254107563,14.1134322518247,5.1919029511782,0.500673234022008,0,0,0,0,1,1
-13.2158523861054,-33.0437463156998,7.82715722931874,5.1123421,0.462515237634281,0,0,1,0,0,0
-13.2158523861054,-33.0437463156998,7.82715722931874,5.1919029511782,0.462515237634281,0,0,0,0,1,1
-12.8628271495549,49.4206331667544,14.6805422629966,2.1912131511782,0.359622540345584,0,0,1,0,0,0
-12.8628271495549,49.4206331667544,14.6805422629966,5.1919029511782,0.359622540345584,0,1,0,0,1,1
-12.5622392592736,23.2816262102093,3.87167024391868,5.1913453782,0.501989692175104,0,0,1,0,0,0
-12.5622392592736,23.2816262102093,3.87167024391868,5.1919029511782,0.501989692175104,0,0,0,0,1,1
-11.0117489401003,-25.8886665543808,16.1627231371465,5.1919029511782,0.489720192820844,0,0,0,0,1,1
-11.0117489401003,-25.8886665543808,16.1627231371465,5.32429511782,0.489720192820844,0,0,1,0,0,0
-9.60859126850202,25.984092655393,16.533096985944,5.19190234582,0.0,0,0,1,0,0,0
-9.60859126850202,25.984092655393,16.533096985944,5.1919029511782,0.0,0,1,0,0,1,1
-9.12745604513694,-42.769244954443,-1.26831486682486,5.1919029511782,0.48377413703879,0,0,1,0,0,1
-9.12745604513694,-42.769244954443,-1.26831486682486,10.341252242,0.48377413703879,1,0,0,0,0,0
-8.41116382489878,2.47232334214789,2.98140036503382,4.19190219511782,0.36631314083434,0,0,1,0,0,0
-8.41116382489878,2.47232334214789,2.98140036503382,5.1919029511782,0.36631314083434,0,1,0,0,1,0
-6.39713465118685,-53.7233525035488,-38.1919029511782,5.1919029511782,0.493055993223846,0,0,1,0,1,1
-6.39713465118685,-53.7233525035488,-38.1919029511782,10.5464622242,0.493055993223846,1,0,0,0,0,0
-6.35514058889653,-44.58815293142,-1.67661228962968,5.1919029511782,0.470973173507632,0,0,1,0,0,1
-6.35514058889653,-44.58815293142,-1.67661228962968,10.23424353242,0.470973173507632,1,0,0,0,0,0
-6.05605630553786,-4.34894528857377,-17.0772349104056,5.1919029511782,0.392996481512804,0,1,0,0,1,0
-6.05605630553786,-4.34894528857377,-17.0772349104056,5.191904352,0.392996481512804,0,0,1,0,0,0
-5.32751426783664,-49.2256571054644,-32.1846478449128,3.191229511782,0.496988954038619,0,0,1,0,0,0
-5.32751426783664,-49.2256571054644,-32.1846478449128,5.1919029511782,0.496988954038619,0,0,0,0,1,1
-5.12799163925966,-48.2253307365595,-31.2773462723715,3.191901311782,0.495659803845064,0,0,1,0,0,0
-5.12799163925966,-48.2253307365595,-31.2773462723715,5.1919029511782,0.495659803845064,0,0,0,0,1,1
-4.60391939486636,15.6445394858754,18.07203197414,5.1919029511782,0.341146860666679,0,0,1,0,0,1
-4.60391939486636,15.6445394858754,18.0720319741425,5.1919029511782,0.341146860666679,0,1,1,0,1,1
-4.60391939486636,15.6445394858754,18.0720319741425,7.5464234645232,0.341146860666679,1,0,0,0,0,0
-4.603919394836,15.54453958754,18.072031914,5.1919029511782,0.3411468666679,0,0,1,0,0,1
-4.603919394836,15.54453958754,18.072031914,8.53451234334523,0.3411468666679,1,0,0,0,0,0
-4.186174217225,15.73131773136,17.82520760258,5.1919029511782,0.3422519406894,0,0,1,0,0,1
-4.17617424217225,15.43131773177,17.815207602564,5.1919029511782,0.3389543463175,0,0,1,0,0,1
-4.17617424217225,15.43131773177,17.815207602564,8.12314212343345,0.3389543463175,1,0,0,0,0,0
-4.17617424217225,15.62131773177,17.8152076025864,5.1919029511782,0.338954346317581,0,0,0,0,0,1
-4.17617424217225,15.6213177317756,17.8152076025864,2.1912131,0.340251940689451,0,0,1,0,0,0
-4.17617424217225,15.6213177317756,17.8152076025864,5.1919029511782,0.338954266317581,0,1,1,0,1,1
-4.17617424217225,15.6213177317756,17.8152076025864,5.1919029511782,0.340251940689451,0,1,0,0,1,1
-4.17617424217225,15.6213177317756,17.8152076025864,10.23434565422,0.338954266317581,1,0,0,0,0,0
-4.17617424217225,15.6213177317756,17.8152076025864,10.456721233242,0.340251940689451,1,0,0,0,0,0
-4.176174242125,15.62131773177,17.8152076025864,5.1919029511782,0.338954346317581,0,0,1,0,0,0
-4.176174217225,15.6213177313456,17.8152076025864,5.1919029511782,0.340251940689451,0,0,1,0,0,0
-4.176174217225,15.72131773136,17.81520760258,5.1919029511782,0.3402519406894,0,0,1,0,0,1
-4.176174217225,15.72131773136,17.81520760258,8.3242123456433,0.3402519406894,1,0,0,0,0,0
-4.17617214217225,15.6213177313454,17.8152076025864,5.1919029511782,0.340251940689451,0,0,0,0,0,1
-3.8360695259983,-48.278971040204,-0.6551881609451,5.1919029511782,0.484616595751339,0,0,1,0,0,1
-3.8360695259983,-48.278971040204,-0.6551881609451,10.21432153242,0.484616595751339,1,0,0,0,0,0
-3.3425738227908,-49.2231618649365,-0.2284050655986,5.1919029511782,0.434832289450845,0,0,1,0,0,1
-3.3425738227908,-49.2231618649365,-0.2284050655986,10.213142242,0.434832289450845,1,0,0,0,0,0
-3.29223752120612,13.2340889079537,7.57130091405481,5.1919029511782,0.0,0,1,0,0,0,0
-2.5578189843226,-49.5097927266089,-0.2784276863172,5.1919029511782,0.467005972293871,0,0,1,0,0,1
-2.5578189843226,-49.5097927266089,-0.2784276863172,10.213141353242,0.467005972293871,1,0,0,0,0,0
-0.926044748928166,10.0543383586504,2.81501373598426,5.1919029511782,0.409526130769851,0,1,0,0,1,0
-0.678624402461885,13.9328435502165,4.61304404439717,5.1919029511782,0.401869229316312,0,1,0,0,1,0
-0.342251313,9.43543234112313,0.54342251412134,10.23424353242,0.42421123232231,1,0,0,0,0,0
-0.32534546432,9.32446323425345,0.1314321412134,10.1313224353242,0.492131432231,1,0,0,0,0,0
-0.324213141313,13.6575435322342,0.5463231412134,8.242345334523,0.4322413123131,1,0,0,0,0,0
-0.3242121313,13.323475433542,1.1334242425223,8.12432425523,0.4435232231,1,0,0,0,0,0
-0.242354654232,9.12335435212313,0.345465642323141,10.2424353242,0.42131435232231,1,0,0,0,0,0
-0.12312423313,9.21445774532342,0.2314124134,10.2313432123,0.4324135232231,1,0,0,0,0,0
0.0,0.0,0.0,5.11752343253,0.445985835422586,0,0,0,1,0,0
0.0,0.0,0.0,5.123133535123,0.40458974311806,0,0,0,1,0,0
0.0,0.0,0.0,5.1231432843535,0.49491176025517,0,0,0,1,0,0
0.0,0.0,0.0,5.19132424782,0.0,0,1,0,0,0,0
0.0,0.0,0.0,5.191535211782,0.0,0,1,0,0,0,0
0.0,0.0,0.0,5.1919023242782,0.0,0,1,0,0,0,0
0.0,0.0,0.0,5.1919023453782,0.0,0,1,0,0,0,0
0.0,0.0,0.0,5.191902424322,0.0,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029321782,0.0,0,1,0,0,0,0
0.0,0.0,0.0,5.19190295117324,0.0,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.364515639465297,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.370044626148446,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.379263523274661,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.38916593056595,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.391126869004328,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.399298326185822,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.405255992455106,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.405891727681067,0,1,0,0,0,0
0.0,0.0,0.0,5.1919029511782,0.40869438806023,0,1,0,0,0,0
0.0,0.0,0.0,5.21321843535,0.495155435952617,0,0,0,1,0,0
0.0,0.0,0.0,5.317464643,0.429112892317336,0,0,0,1,0,0
0.0,0.0,0.0,5.32424843535,0.495258546596306,0,0,0,1,0,0
0.0,0.0,0.0,5.324323242,0.407536813958192,0,0,0,1,0,0
0.0,0.0,0.0,5.3453353231,0.494487704513536,0,0,0,1,0,0
0.0,0.0,0.0,5.431231843535,0.498217377328818,0,0,0,1,0,0
0.0,0.0,0.0,5.43521231423,0.404533209901139,0,0,0,1,0,0
0.0,0.0,0.0,5.546464843535,0.498216906575958,0,0,0,1,0,0
0.0,0.0,0.0,5.843535,0.498493150576004,0,0,0,1,0,0
0.0,0.0,0.0,8.324211312523,0.364515639465297,1,0,0,0,0,0
0.0,0.0,0.0,8.32421234334523,0.40869438806023,1,0,0,0,0,0
0.0,0.0,0.0,8.33535342123,0.391126869004328,1,0,0,0,0,0
0.0,0.0,0.0,10.12313353242,0.424531820603711,1,0,0,0,0,0
0.0,0.0,0.0,10.213124324,0.38916593056595,1,0,0,0,0,0
0.0,13.6575435322122,1.64342523425223,8.1311234334523,0.49341231,1,0,0,0,0,0
0.109945689592625,-14.6216433082847,-1.5619430646391,5.1454748,0.416846773763734,0,0,0,1,0,0
0.109945689592625,-14.6216433082847,-0.5619430646391,5.1175756408,0.430005607980179,0,0,0,1,0,0
0.2324242,13.6575435322122,1.12324123123,8.546234334523,0.4213141341231,1,0,0,0,0,0
0.3213123123,13.65242543223,1.32425123425223,9.324564334523,0.48765441231,1,0,0,0,0,0
0.3245342342,12.3242534322,1.54767523425223,7.524212342324,0.47686341231,1,0,0,0,0,0
0.593279166577643,9.26947044539357,2.87469224677031,5.1919029511782,0.40853756428642,0,1,0,0,1,0
1.45718172287705,10.9500816858123,3.37853354229423,5.1919029511782,0.388530271599393,0,1,0,0,1,0
1.98955598997291,3.13155087559135,1.97871084023146,3.4175495464708,0.478131618200513,0,0,0,1,0,0
2.07457605974279,-0.716052142615969,1.70176531513689,5.2424352131,0.487199858659149,0,0,0,1,0,0
2.52275472769549,0.259559716881539,1.25053553723902,3.417549546454,0.471315832595751,0,0,0,1,0,0
2.58988605242466,0.21462983476041,0.83033737503998,3.417342421,0.471380075870973,0,0,0,1,0,0
2.75194826351529,1.73051866130678,1.34484848244451,3.417567575,0.47518846696448,0,0,0,1,0,0
2.79925678818187,-0.349118216791404,0.712510872311066,3.45675754708,0.478630337264395,0,0,0,1,0,0
2.93901215244831,1.10542710582492,1.14722418271045,3.41754954647086,0.483597671780193,0,0,0,1,0,0
2.96399280534861,1.76637774923344,0.508521546064494,3.417678688,0.475732910889189,0,0,0,1,0,0
3.42197183580488,3.53624082104435,1.94734943708566,3.131345343532,0.43633125052806,0,0,0,1,0,0
3.48381625699095,2.46013137448561,1.86527398848124,5.8435353242,0.468659559013881,0,0,0,1,0,0
3.64525535144983,3.88144043228361,1.91233844346929,5.1175495464708,0.471508040182592,0,0,0,1,0,0
3.66575410664462,1.7331143090734,1.06395856714213,3.51754956575,0.47566456927864,0,0,0,1,0,0
3.71926297945858,1.29499693340316,1.43471813917598,3.417553213,0.475450384202446,0,0,0,1,0,0
3.79467238186596,0.853806419046244,1.9774883749612,5.2131223424,0.47186133953378,0,0,0,1,0,0
3.92932554737457,0.390904197760883,1.47954050268163,3.41753131,0.439665288332877,0,0,0,1,0,0
4.21311483656533,21.6858994715827,-1.35713340431037,5.1919029511782,0.443759326482291,0,0,0,0,0,1
4.27329076986822,-0.211709813454428,0.939597074477736,3.411313,0.472570802872526,0,0,0,1,0,0
5.508358065156,2.63245623872081,-2.51498018260108,5.1919029511782,0.407437322964464,0,1,0,0,1,0
6.53157845286293,-8.53834736611331,-5.89218123590101,5.1919029511782,0.397687486197151,0,1,0,0,1,0
7.26916611785079,-2.69121687132078,-3.67762638039762,5.1919029511782,0.38417185222323,0,1,0,0,1,0
7.30593103201131,0.953868866373231,1.1978497472305,5.1121708322,0.417691661324263,0,0,0,1,0,0
7.30593103201131,0.953868866373231,1.1978497472305,5.1175495464708,0.435524727283596,0,0,0,1,0,0
7.30593103201131,0.953868866373231,1.1978497472305,6.117534221213,0.436009633415402,0,0,0,1,0,0
7.81197286444136,-0.0050466026748612,-3.179274151331,5.1919029511782,0.401577994207388,0,1,0,0,1,0
7.838520639554,8.17253198251325,1.30622737477988,5.117542423543,0.433141532100227,0,0,0,1,0,0
10.4200658351894,-52.3366874639441,-33.9893772781456,5.1919029511782,0.507767640714559,0,0,0,0,1,1
11.0015238528627,30.1361967939765,55.6511765675926,5.1919029511782,0.455980839749658,0,0,0,0,1,1
11.0015238528627,30.1361967939765,55.6511765675926,10.213242145232,0.455980839749658,1,0,0,0,0,0
12.7839194209603,-6.92624742519456,1.26120427057432,5.117642,0.434954694094589,0,0,0,1,0,0
13.2511388922802,22.4533802765232,52.2195836879568,5.1919029511782,0.456014181368719,0,0,0,0,1,1
13.2511388922802,22.4533802765232,52.2195836879568,10.32453432,0.456014181368719,1,0,0,0,0,0
13.4370842430668,28.971965668536,56.8982929426863,5.1919029511782,0.456711564098482,0,0,0,0,1,1
13.4370842430668,28.971965668536,56.8982929426863,10.212342121,0.456711564098482,1,0,0,0,0,0
13.6462249331978,29.8873815987591,59.3177973104233,5.1919029511782,0.484423393526677,0,0,0,0,1,1
13.6462249331978,29.8873815987591,59.3177973104233,10.1245341235232,0.484423393526677,1,0,0,0,0,0
15.8153358900994,17.8435260819991,49.1415876196072,5.1919029511782,0.455427028269155,0,0,0,0,1,1
15.8153358900994,17.8435260819991,49.1415876196072,10.2114232,0.455427028269155,1,0,0,0,0,0
16.0723624300239,-5.83981552447053,-1.51815082837019,5.11754934223,0.485116807322741,0,0,0,1,0,0
16.9221075224215,-8.08591322858554,-1.0389181910998,6.1112176385708,0.414907940489374,0,0,0,1,0,0
17.0109354929211,-57.3687849631626,-41.6539320882151,5.1919029511782,0.50466842846606,0,0,0,0,1,1
17.0316937618478,-12.8958482990338,-0.0944029656118421,5.11751231432,0.412798451234035,0,0,0,1,0,0
18.7182495547399,-11.2838050929124,1.60414060724895,5.1172131408,0.461235796438133,0,0,0,1,0,0
19.8700873879428,0.490669243336444,0.7857949141234,6.11754976385708,0.422976199348361,0,0,0,1,0,0
21.0005987496073,-55.5907802601851,-42.2179769628337,5.1919029511782,0.49901776755647,0,0,0,0,1,1
21.8276215639423,-55.6582436736109,-44.8507795062205,5.1919029511782,0.481352027016589,0,0,0,0,1,1
24.7280786180885,-5.50040924314176,-0.47021683200334,5.61734532,0.420271963809456,0,0,0,1,0,0
26.349286637186,-45.4003367032193,-18.7611883883629,5.1919029511782,0.442994744037126,0,0,0,0,1,1
31.9737143057271,-4.4947996551313,-1.95690185313169,6.11754976248,0.448172949058373,0,0,0,1,0,0
35.0664273339913,-0.190053001098284,-0.117549763857081,6.111238,0.420924255332909,0,0,0,1,0,0
35.5241394734007,-1.62032173039796,-1.51956022327114,6.1175497231708,0.410163683007557,0,0,0,1,0,0
35.5241394734007,-1.62032173039796,-1.51956022327114,6.11754976385708,0.492970888075901,0,0,0,1,0,0
